Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
1.2941364784753175,0.159171930916477,-0.7915414573172669,-1.2521044705522026,-1.5969660965916013,-1.4870948452918258,1.2828474168241661,-0.8078739920961205,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.4367534382599699,-0.6447266894608059,1.4182390506610658,-1.0977844400879324,0.28641105454868476,-0.4329081014714205,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.2593258650149157,0.9286381319994698,-1.0011647843208895,-0.7727318122940611,0.7979218072636015,0.7475658149470655,1.0780405347881956,-0.42574005301497064,-0.6447266894608059,-0.6488365278468359,-0.9928537232193902,0.36557247310395236,-0.5689812379511908,1.3930661523081238,1.1083970535041079,-0.080801218604913,-1.024183112998378,-0.4459517902899933,-0.6255286827450216,-0.8243049768202321,-0.905584330454978,-0.9697419492611964,121600
1.3273589741591592,-1.1163075854334208,0.19141054446628483,-0.18379311824534925,0.09033997977112723,-0.04640448886940811,2.187478687893915,-0.5441518783890945,0.7735771118838076,1.0543738440093515,1.0339917664305733,1.2456035434377333,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.8973847330199036,0.06407573977761723,-0.8895376482278883,-0.13898385065911517,-0.7813794344628759,-0.9197487084273317,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.9393107061142121,0.09496222950741419,-1.0011647843208895,-0.8622099980821496,-1.0749233667010765,0.4842460530918262,1.0780405347881956,-0.9136177138042294,0.06407573977761723,-0.45474962434484595,-0.3213544640396065,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-1.743130324690782,-1.024183112998378,-0.2444259254190789,1.566650778052363,0.08529825630005143,-0.5762153172441064,-0.388515590276376,156000
0.4291650729924429,-1.1163075854334208,0.10122752339229148,0.22357702400734691,1.0746018576493857,-0.766749667080617,-0.5264151253153322,-0.3133950288954468,-1.1030602381140824,1.0543738440093515,1.0339917664305733,1.006137044599121,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.899775183104189,-0.07634847530020487,1.4182390506610658,-0.3303542312421285,-0.7813794344628759,-1.1069988229479755,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.5792936523509203,0.9286381319994698,0.3390580908636708,0.4846721669385515,-1.0749233667010765,0.28675623170039677,0.23741278577171832,-1.1012667031234908,-0.07634847530020487,-0.6504634495824256,0.02836122628356197,-0.2509036973677487,-0.5689812379511908,1.3930661523081238,0.3123563795438221,-1.743130324690782,-1.024183112998378,-0.23862776349057785,-0.9543556018646293,-0.028402147839983613,-0.6966908908815175,-0.8027366411697804,128500
-0.4975052530461376,1.811666967213283,-3.506500952608832,-3.289115119082724,-1.7375749362884954,-0.04640448886940811,-2.3356776674548305,0.016257613238335706,-0.6218711740120593,-1.1385740622532214,-1.2297162352941433,1.4392255128180433,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.3983574053830405,-1.3231373020933972,1.4182390506610658,-2.5795029463361843,0.3988100533920069,-1.1101142685118968,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.25927849345021653,0.9286381319994698,-1.0011647843208895,-0.9658163184683574,-1.0749233667010765,-0.009478500386747454,0.23741278577171832,-1.1043887851197853,-1.3231373020933972,-1.6016014879553653,-1.6364996722753353,-0.8673798678394498,-1.0226179800456097,-0.6165856288985571,-0.48368429441646305,-1.743130324690782,-1.024183112998378,0.03968777547267725,-1.721618413143714,0.7675006811402644,-1.4978222605130596,-1.6820584963177734,89500
1.3119342440202326,-1.1163075854334208,0.4062002729801212,0.02631497607502133,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.5441518783890945,-1.4398925829854985,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.0760828169228045,0.8877552482566854,-0.19579865148186398,1.4182390506610658,0.0863378224125962,-0.7813794344628759,-0.6992782837036947,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.9393107061142121,0.9286381319994698,-1.0011647843208895,-0.8622099980821496,-1.0749233667010765,0.4842460530918262,1.0780405347881956,-0.6926776493343745,-0.19579865148186398,-0.5103537716930611,-0.1484476783343364,-1.483856038311151,-1.0226179800456097,-0.6165856288985571,-1.2797249683767484,-1.743130324690782,-1.024183112998378,-0.2444259254190789,-0.9543556018646293,-0.028402147839983613,-0.5762153172441064,-0.388515590276376,118000
-0.5331007841359678,1.4011031618895258,-0.28771822776522565,-0.17745546021237263,1.4964283767400677,2.1146310457642183,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-0.5903370856875783,-0.7266700126886507,1.2476737675267657,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.0505863265062976,1.4557084124900888,-0.8895376482278883,1.3948483125956441,-0.7813794344628759,0.5810595532791516,0.8021695819186141,-2.3033174719031226,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1807897216029504,0.09496222950741419,0.3390580908636708,0.41403149394795524,0.7166402383723951,-1.1944174287353244,-1.443842712261236,0.5903875264177773,1.4557084124900888,1.1137164217324456,-0.31636125374691904,0.9820486435756535,-0.5689812379511908,-1.1907718521004658,1.222117149784148,0.39691746398790034,0.976387901058454,-0.1482201570430744,1.2378238589327555,2.1319055308206902,2.1519718059779183,1.732870832218169,334000
1.2383701464345835,1.811666967213283,-3.103034415384108,-2.46963299488717,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0141716439348192,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-1.013494856143852,-0.8895376482278883,-2.347650639270856,0.6774659046910765,-0.45047012359935806,0.8021695819186141,-0.7099941270186843,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,1.1007859318777744,0.09496222950741419,0.3390580908636708,0.051409372596228055,1.3148963961612992,-1.1944174287353244,-1.443842712261236,-0.6519443991118957,-1.013494856143852,-1.0539025389721874,-1.4487930484082356,0.36557247310395236,-1.4762547221400284,0.18727508358411568,1.9044377274643929,0.1984151759353736,-1.024183112998378,0.4442834672771526,0.14173412853406306,2.6776674706928594,1.0028838106786362,1.1923482759222956,147400
-1.253317029853533,1.811666967213283,-3.506500952608832,-3.289115119082724,-1.7375749362884954,-0.766749667080617,1.2828474168241661,0.049222877451713956,-0.5737522676018569,-1.4126925505360433,-1.4812393465968896,1.318716104082613,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.1719438372747903,-0.9365837013024941,1.4182390506610658,-1.7447513306724636,0.7922065493436345,-0.2578550847345917,0.8021695819186141,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.21927659858762857,0.9286381319994698,-1.0011647843208895,-0.9658163184683574,-1.0749233667010765,-0.009478500386747454,0.23741278577171832,-0.25031414338578206,-0.9365837013024941,-0.7228749242848944,-1.6364996722753353,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,0.30059973120987993,-1.024183112998378,0.03968777547267725,0.14173412853406306,-0.5969041685401609,-1.4978222605130596,-1.6820584963177734,119500
0.4125538251505221,0.4165499646466772,0.10122752339229148,0.5299198400239241,1.2152106973462795,-0.04640448886940811,-0.5264151253153322,0.7414934259326572,0.6292203926532007,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-1.4203400244634123,0.5631523303427388,-0.36392580855074663,-0.8895376482278883,-0.5545557577155413,1.326101793849415,0.7729437735633885,0.8021695819186141,-0.7099941270186843,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.6207631935267187,0.09496222950741419,0.3390580908636708,0.10792191098870502,0.9890206115630447,-0.7665228157205605,-0.6032149632447589,0.7826804929392045,-0.36392580855074663,0.3343335904767126,0.33295529556117714,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,0.516098715319114,-1.024183112998378,0.33469585353040504,-0.4063107366652831,-0.42635356233010785,0.25631809580070897,0.11549326066617678,191750
-1.6080858230488408,0.4165499646466772,0.10122752339229148,0.8298806600113406,1.0746018576493857,-0.04640448886940811,2.187478687893915,0.18108393430522696,1.0141716439348192,-1.1385740622532214,-0.22362379008315816,1.331010467880505,-1.1465119118099052,-0.5183935565366646,1.0412317534492024,-0.5241685527696738,0.624745171214114,-0.6986953326745237,-0.8895376482278883,-1.303349434875284,0.9842215057009767,0.134404409826602,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.05926901913727671,0.09496222950741419,0.3390580908636708,0.02786248159936265,0.6757102553805446,-0.1082234110824622,0.23741278577171832,0.14278093104835043,-0.6986953326745237,-0.29931172385163723,0.6695871269298267,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,-0.7348120154950967,-1.024183112998378,0.49226541627162346,1.566650778052363,0.08529825630005143,-0.6966908908815175,-0.8027366411697804,130500
1.3771927176849215,0.9915208387712998,-0.28771822776522565,-0.07641003572733243,0.09033997977112723,-2.2074400235030347,-1.4310463963850812,-0.6760129352426075,-1.6323682086263076,-1.9609295271016864,0.2794224325223344,-0.799448710507376,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,-0.3125934735056497,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,0.8021695819186141,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.099318285564564,0.9286381319994698,0.3390580908636708,-0.3253408833536184,-1.0749233667010765,0.6159059340194459,1.0780405347881956,-0.9431225063121553,-3.0521883417396194,-2.7139956801079275,-0.23490528148751458,-0.2509036973677487,-0.5689812379511908,-1.1907718521004658,-0.1425240055763409,-1.743130324690782,-1.024183112998378,1.4295136960486126,-2.3792722513829294,-1.9613090182205866,-0.5762153172441064,-0.388515590276376,81400
1.1375161416800645,1.4011031618895258,0.10122752339229148,-2.1852265917590223,-2.0187926156822833,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.8698149247042123,0.7802553557265298,0.782468655127827,0.9160975408291716,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.0532611625652786,0.7552864969234638,-0.8895376482278883,1.0056911772153692,-0.7813794344628759,0.2002810966314549,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.9807802472900105,-1.572389575476697,0.3390580908636708,-0.33475963975236456,0.49752238748186245,-1.0956725180396096,-1.443842712261236,0.20879794647329605,0.7552864969234638,0.5598927273904067,-1.3643602069062437,0.9820486435756535,-1.0226179800456097,-0.6165856288985571,1.9044377274643929,0.16476111442659713,0.976387901058454,1.4617128141011277,0.14173412853406306,1.5634035101205128,0.4614779820140394,0.5614393342436134,246990
1.6761951788394955,-0.5564602467296949,-0.8528286452225898,-0.025957222226432,-0.47209537901644893,-1.4870948452918258,0.37821614575441703,-1.137526634229903,-1.6323682086263076,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,-1.4203400244634123,0.27766006013891437,-0.16117839597347924,-0.8895376482278883,-0.4503616870449068,-0.7813794344628759,-1.224422479492639,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.6593448136407956,0.9286381319994698,-1.0011647843208895,-0.6691254919078533,0.4657948229264488,1.0767155172661147,1.0780405347881956,-1.2189404921579374,-0.16117839597347924,-0.7731977072477642,-0.19290959043770342,-1.483856038311151,-0.5689812379511908,-1.1907718521004658,-1.50716516093683,-0.9484018703163711,-1.024183112998378,-0.6408673407363885,-1.0639645749044986,-1.2791065933803738,-1.4822330266400092,-1.6084325002774718,106500
-0.4939456999371546,1.811666967213283,-3.103034415384108,-2.661918463300614,0.2309488194680213,-0.04640448886940811,0.37821614575441703,0.1481186700918487,-0.42939554837125005,-0.31621859740475666,-2.2358086805051283,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,0.2794664459329474,-0.3851788837525468,0.2643507012165888,-0.7849115636499928,0.6259496968878872,0.08616971144521235,0.8021695819186141,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.09927091399986468,0.09496222950741419,0.3390580908636708,-0.04277819139123356,-1.0749233667010765,-0.1411383813143671,0.23741278577171832,0.09444348450228005,-0.3851788837525468,-0.14686149542946256,-1.4997132664715311,0.36557247310395236,0.7919289883320657,1.3930661523081238,0.11334621105375096,-1.743130324690782,-1.024183112998378,0.6451767365568633,0.2513431015739323,-0.42635356233010785,-0.48864949884481557,-0.10957482479035528,143000
-1.3423058575781086,1.811666967213283,-3.506500952608832,-3.0565199835518224,-0.19087769962266085,-1.4870948452918258,0.37821614575441703,0.049222877451713956,-0.5737522676018569,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.29374519640522123,-1.1543701303141078,1.4182390506610658,-2.194377045098932,0.4971591773799139,-0.7990766081223034,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.21927659858762857,0.9286381319994698,-1.0011647843208895,-0.8622099980821496,-1.0749233667010765,0.02343646984515746,0.23741278577171832,-0.7926885612681189,-1.1543701303141078,-1.2536769944555228,-1.5905488170919837,-0.8673798678394498,-0.5689812379511908,1.3930661523081238,-0.48368429441646305,-0.5229122257324297,-1.024183112998378,-0.2444259254190789,-1.0639645749044986,-0.8243049768202321,-2.104926088700902,-1.7221637136730594,85500
0.5418842547769053,-1.1163075854334208,0.4062002729801212,0.1844532814924648,0.09033997977112723,-0.04640448886940811,0.37821614575441703,-0.4122908215355815,-1.2474169573446892,-0.5903370856875783,-0.7266700126886507,1.302393692259469,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.7042925139667747,0.9101761236753609,0.2643507012165888,0.8586801260086423,-0.7813794344628759,0.05643524080781199,-1.009280803454441,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.7793031266638601,0.09496222950741419,-1.0011647843208895,-0.7915693250915534,-1.0749233667010765,0.3855011423961115,0.23741278577171832,0.06464567435228255,0.9101761236753609,0.5654733665408965,-0.00786605793452992,-0.8673798678394498,0.7919289883320657,1.3930661523081238,-1.080714799886677,0.7172083799619453,-1.024183112998378,-0.406368082321025,0.2513431015739323,-0.42635356233010785,-0.5762153172441064,-0.388515590276376,157900
1.1066666814022117,0.4165499646466772,0.8328376924910454,0.43441756395204223,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.7802553557265298,0.782468655127827,1.473411487567798,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.1424450246687667,-0.8895376482278883,0.0639563462385061,1.2090195033876212,1.0167116111921046,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.1407878267403624,-1.572389575476697,1.679280966048231,1.337069621025079,0.9224297202236428,-1.2273323989672293,0.23741278577171832,1.0269675977918287,0.1424450246687667,0.750728253492297,0.23391255145484166,0.36557247310395236,0.7919289883320657,-0.6165856288985571,-0.21833740309636782,0.6149259106764157,0.976387901058454,0.25173133157030453,0.6897789937334092,0.236898795153432,2.138965401920411,1.6029778148137341,281000
0.43747069691340323,0.4165499646466772,0.10122752339229148,0.1480511399764056,0.5121664988618094,1.3942858675530097,-0.5264151253153322,0.6425976332925224,0.29238804778178457,1.0543738440093515,1.0339917664305733,1.3548566420300514,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,0.5655695174864338,0.933031578957525,-0.8895376482278883,0.8825816561755657,2.396233928670212,2.109973619275216,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,-2.677179490249967,-0.7608228703344819,0.5007575089389549,0.09496222950741419,0.3390580908636708,1.3229414864269597,-1.0749233667010765,-0.6677779050248457,-0.6032149632447589,2.122558441103836,0.933031578957525,1.8223927430765967,-0.04105094242546036,0.36557247310395236,1.6992024725209032,0.18727508358411568,-0.48368429441646305,1.4942621627599364,0.976387901058454,-0.9620301319285781,0.6897789937334092,-0.1875827136360332,1.970553364130386,1.4611130907360799,302000
-0.4429254387083979,0.4165499646466772,0.10122752339229148,-0.11093233890843728,-0.8939218981071311,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.7802553557265298,0.782468655127827,1.2650803350896693,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.40411664586520585,-0.8895376482278883,-0.8144646617576514,1.8857551422567902,1.0416101211669557,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.0207821421525984,-1.572389575476697,0.3390580908636708,-0.16522202457493365,0.7166402383723951,-1.0627575478077047,-1.443842712261236,1.0519191458552146,-0.40411664586520585,0.5080914919199572,-0.2631287974947475,0.36557247310395236,1.6992024725209032,0.18727508358411568,-0.48368429441646305,0.20947765274643987,0.976387901058454,0.9467469374146293,0.14173412853406306,-0.6651244110241825,0.3110750286029337,0.4459123648470425,213000
-0.7787099486557965,0.9915208387712998,-0.08725778796407273,-0.46511713142978955,1.2152106973462795,-0.766749667080617,-0.5264151253153322,0.2799797269453617,-0.2369199227304408,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,1.4182390506610658,1.0552572696922315,-0.7813794344628759,0.2487800151388946,0.8021695819186141,0.8833292178657542,1.0176246979292891,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.0607366654504872,0.9286381319994698,0.3390580908636708,-0.27824710135988756,-1.0749233667010765,-0.23988329201008185,0.23741278577171832,0.2574001759795159,-3.0521883417396194,-1.4624907273516403,-0.5298394709521956,-0.2509036973677487,1.2455657304264844,0.72318222523923,-0.7490311857365582,-1.743130324690782,-1.024183112998378,1.2753635616362984,-0.9543556018646293,-1.354906862807064,0.25631809580070897,0.11549326066617678,118964
-1.2438248882295782,1.811666967213283,-3.103034415384108,-2.6782446342201554,0.2309488194680213,-0.04640448886940811,0.37821614575441703,0.24701446273198344,-0.2850388291406431,-0.31621859740475666,-2.2358086805051283,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.32312152322812243,-0.3851788837525468,1.4182390506610658,-0.7849115636499928,0.590825009749349,0.05430032378831161,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.02073477058789923,0.9286381319994698,0.3390580908636708,-0.13696575537869518,-1.0749233667010765,-0.20696832177817692,0.23741278577171832,0.0625062095940617,-0.3851788837525468,-0.16780258257900338,-1.503824164419596,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,-0.9484018703163711,0.976387901058454,0.8725946778416654,0.2513431015739323,-0.42635356233010785,-0.48864949884481557,-0.10957482479035528,148500
-0.43106026167845446,0.4165499646466772,0.7594345933370504,0.9356031731901262,0.5121664988618094,1.3942858675530097,-0.5264151253153322,0.9722502754263049,0.7735771118838076,0.7802553557265298,0.782468655127827,1.361157255085046,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.7503548992149065,0.2753670453649004,-0.8895376482278883,0.13337649224152717,1.6843736026625045,1.3538117463835495,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.9007764575648346,0.09496222950741419,1.679280966048231,1.7279480115730448,0.9833215894863373,-0.9640126371119899,-1.443842712261236,1.364785813978218,0.2753670453649004,1.0404753282143213,0.7979144419518497,1.5985248140473545,1.6992024725209032,0.18727508358411568,0.47156451433587915,0.7213564922286196,0.976387901058454,-0.1482201570430744,0.6897789937334092,-0.1875827136360332,1.970553364130386,1.4611130907360799,250000
-0.47377489898625075,0.4165499646466772,1.601755518254544,0.8547184441934659,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.0711460680664397,0.9660527375246168,0.7802553557265298,0.782468655127827,1.4516753449746724,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.0384497889916613,1.1776521904431572,-0.8895376482278883,1.1301743657275525,1.7850643724596473,1.9503372592898935,0.8021695819186141,-2.3033174719031226,2.2969555061600504,2.146018395425523,-0.9395888145900133,0.2754169948973748,1.0207821421525984,-1.572389575476697,1.679280966048231,1.2099164096420059,-1.0749233667010765,-1.0627575478077047,-1.443842712261236,1.9625820283441573,1.1776521904431572,1.8049920031244582,0.6992687847120356,1.5985248140473545,1.6992024725209032,-1.3473680947918956,0.1676217115510431,1.1809697494875757,0.976387901058454,0.40998426111059927,1.2378238589327555,-0.10075695047455156,2.138965401920411,1.6029778148137341,412500
1.0081857120536815,0.4165499646466772,0.10122752339229148,0.7575350913434877,-0.8939218981071311,-0.04640448886940811,-0.5264151253153322,0.8074239543594136,0.5811014862429984,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-1.4203400244634123,0.6879849735928826,-0.7829006363335689,0.2643507012165888,-1.4543106430213737,1.1083287335904781,0.17368841740883315,0.8021695819186141,0.8833292178657542,-0.26170611030147184,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.7007669832518947,-1.572389575476697,0.3390580908636708,-0.2829564795592607,0.6757102553805446,-0.8652677264162751,-0.6032149632447589,0.18214862029162285,-0.7829006363335689,-0.32127247576636353,0.5847406866212348,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,1.0394733257053477,0.976387901058454,1.2902841258048943,-0.4063107366652831,0.08529825630005143,0.3110750286029337,0.4459123648470425,187500
0.5395112193709166,-1.1163075854334208,-0.28771822776522565,-0.1455895490279702,0.09033997977112723,-0.766749667080617,1.2828474168241661,-0.24746450046869028,-1.0068224252936777,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.2830646800896445,0.07081796854113234,0.2643507012165888,-0.1300126849923433,-0.7813794344628759,-0.9109706948529792,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-1.2789428029504102,0.6607650883893067,0.09496222950741419,0.3390580908636708,1.049797550863321,-1.0749233667010765,0.22092629123658694,0.23741278577171832,-0.9048210015582863,0.07081796854113234,-0.44557498600684503,-0.2910497992503427,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,1.003566090788624,-1.024183112998378,-0.7797483711639757,0.14173412853406306,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,142100
-0.23647135838738254,-1.1163075854334208,0.10122752339229148,0.7420092216332088,0.09033997977112723,-0.04640448886940811,0.37821614575441703,-0.34636029310882505,0.4367447670123915,1.0543738440093515,1.0339917664305733,1.3235383609064755,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.5241685527696738,0.7894070703354402,0.13352030003777493,1.4182390506610658,-0.04749232978585338,-0.7813794344628759,-0.8302270295290937,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,0.7935369275133032,-0.6992993369386842,0.9286381319994698,-1.0011647843208895,-0.3206315051542453,0.9717242965762022,0.35258617216420657,0.23741278577171832,-0.8239053384050368,0.13352030003777493,-0.36118358576785037,0.566840917922515,-0.2509036973677487,-0.5689812379511908,1.3930661523081238,0.3123563795438221,-0.09423654535889145,-1.024183112998378,-1.0993554599765385,0.2513431015739323,0.7675006811402644,-0.5762153172441064,-0.388515590276376,148000
-1.2106023925457365,-1.1163075854334208,1.5152791223915658,0.4867491142482708,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,-0.5903370856875783,-0.7266700126886507,0.928955244197319,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.053928628300166,1.7048007222878803,-0.8895376482278883,1.6184880816316347,-0.7813794344628759,0.7998842859038231,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0607840370151864,-1.572389575476697,1.679280966048231,1.850391844756745,1.3682748603788415,-1.0627575478077047,-1.443842712261236,0.8096783931827758,1.7048007222878803,1.3423843582044266,0.28771350265288115,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,0.8575503379161294,0.976387901058454,-0.25211403188666,0.6897789937334092,0.7675006811402644,2.138965401920411,1.6029778148137341,280000
-0.2708803717742184,-1.1163075854334208,0.23555379557265999,0.0705967981362501,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.24746450046869028,-1.0068224252936777,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,-0.6784700492768787,0.27316591863370643,1.4182390506610658,0.1306288868083331,-0.7813794344628759,-0.6559408202201785,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.6192955472135083,0.9286381319994698,-1.0011647843208895,-0.6267410881134956,1.0057371112091207,0.25384126146849184,0.23741278577171832,-0.6492478696348504,0.27316591863370643,-0.1790271475227617,-0.1100118455394455,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,-0.313825392419431,-1.024183112998378,-0.710952046810721,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,124000
